Posted On,BHK,Rent,Size,Floor,City,Furnishing Status,Tenant Preferred,Bathroom
2022-05-14,1,8000,416,19 out of 20,Bangalore,Unfurnished,Bachelors/Family,1
2022-06-05,1,10000,800,Ground out of 3,Chennai,Semi-Furnished,Bachelors/Family,1
2022-06-25,2,7500,650,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-29,3,12000,1100,Ground out of 2,Kolkata,Unfurnished,Bachelors,1
2022-07-08,2,12000,800,Ground out of 6,Hyderabad,Unfurnished,Bachelors/Family,2
2022-07-09,3,200000,1400,8 out of 17,Mumbai,Furnished,Bachelors/Family,3
2022-05-15,3,20000,1700,Ground out of 1,Chennai,Furnished,Bachelors/Family,6
2022-05-10,3,15000,800,Ground out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-06-18,3,29000,1800,2 out of 4,Delhi,Semi-Furnished,Bachelors/Family,3
2022-05-31,2,6000,750,Ground out of 1,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-06,3,20000,1950,5 out of 6,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-06-22,4,400000,2500,5 out of 12,Mumbai,Furnished,Bachelors/Family,4
2022-06-12,2,100000,750,Ground out of 6,Mumbai,Furnished,Bachelors/Family,2
2022-06-14,2,24500,84,1 out of 4,Delhi,Furnished,Bachelors,2
2022-06-21,3,30000,1200,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,3
2022-05-27,1,5000,500,Ground out of 1,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-07-07,2,90000,900,60 out of 71,Mumbai,Semi-Furnished,Bachelors,2
2022-07-04,2,19000,800,1 out of 4,Bangalore,Unfurnished,Bachelors/Family,2
2022-05-27,3,30000,1500,4 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,3
2022-05-30,2,8200,850,2 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-07-09,2,44000,722,34 out of 48,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-07-06,2,20000,1000,1 out of 1,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-06-21,3,22000,1450,8 out of 10,Chennai,Furnished,Bachelors/Family,3
2022-06-27,3,16000,1158,2 out of 4,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-10,3,45000,2200,4 out of 4,Chennai,Unfurnished,Bachelors/Family,3
2022-06-23,2,12500,1100,3 out of 3,Hyderabad,Unfurnished,Bachelors,2
2022-06-07,1,7500,680,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-23,2,16000,1100,2 out of 4,Bangalore,Unfurnished,Bachelors/Family,2
2022-05-02,2,10000,600,Ground out of 1,Chennai,Unfurnished,Family,2
2022-06-04,1,5500,600,Ground out of 3,Bangalore,Unfurnished,Bachelors/Family,1
2022-06-16,1,35000,450,2 out of 7,Mumbai,Unfurnished,Bachelors/Family,1
2022-07-07,1,20000,465,3 out of 4,Mumbai,Semi-Furnished,Bachelors,1
2022-07-07,2,55000,650,8 out of 18,Mumbai,Unfurnished,Bachelors/Family,2
2022-07-02,3,37000,150,1 out of 5,Hyderabad,Unfurnished,Bachelors,3
2022-07-02,2,12000,650,Ground out of 1,Kolkata,Unfurnished,Family,2
2022-04-27,1,12000,500,2 out of 5,Bangalore,Semi-Furnished,Bachelors,1
2022-06-27,3,75000,1250,15 out of 20,Mumbai,Semi-Furnished,Family,3
2022-07-06,3,90000,967,14 out of 33,Mumbai,Furnished,Bachelors/Family,3
2022-06-06,2,24000,1100,Ground out of 3,Chennai,Unfurnished,Bachelors/Family,2
2022-06-13,3,60000,1500,10 out of 23,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-06-20,2,23000,670,1 out of 20,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-05-12,2,8000,150,Ground out of 1,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-16,1,10000,400,2 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-28,2,90000,950,4 out of 5,Bangalore,Unfurnished,Bachelors/Family,2
2022-06-18,3,60000,2170,4 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-07-04,3,150000,1300,6 out of 7,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-07-06,3,65000,950,Upper Basement out of 9,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-06-27,4,22000,2117,20 out of 20,Chennai,Semi-Furnished,Bachelors/Family,4
2022-05-13,1,3500,250,1 out of 2,Kolkata,Furnished,Bachelors/Family,1
2022-06-28,2,6000,300,3 out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-06-14,2,7600,700,1 out of 3,Chennai,Unfurnished,Bachelors/Family,2
2022-06-29,2,12000,850,1 out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-25,2,10000,900,Ground out of 3,Chennai,Furnished,Bachelors/Family,2
2022-06-20,2,15500,600,1 out of 4,Delhi,Unfurnished,Bachelors,2
2022-05-08,1,10000,500,1 out of 4,Bangalore,Semi-Furnished,Bachelors,1
2022-06-29,1,15000,1300,Ground out of 2,Chennai,Furnished,Bachelors,2
2022-06-16,1,18000,385,11 out of 20,Mumbai,Unfurnished,Bachelors/Family,1
2022-06-22,1,4500,600,Ground out of 3,Chennai,Unfurnished,Bachelors/Family,1
2022-05-12,2,15000,1200,1 out of 3,Chennai,Furnished,Bachelors/Family,2
2022-06-05,3,33500,150,2 out of 4,Delhi,Semi-Furnished,Bachelors,2
2022-06-02,2,19000,800,1 out of 4,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-09,2,45000,965,19 out of 27,Mumbai,Unfurnished,Bachelors/Family,2
2022-06-25,1,6000,600,Ground out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,1
2022-05-22,2,15000,1100,3 out of 3,Bangalore,Furnished,Bachelors,2
2022-05-05,2,7000,500,2 out of 4,Delhi,Semi-Furnished,Bachelors/Family,2
2022-07-03,3,55000,1150,2 out of 4,Delhi,Unfurnished,Bachelors/Family,3
2022-05-19,2,40000,650,15 out of 15,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-07-07,2,32000,590,7 out of 12,Mumbai,Unfurnished,Family,2
2022-06-16,2,16000,1100,2 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-13,2,49000,850,10 out of 23,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-15,3,45000,1600,4 out of 4,Chennai,Unfurnished,Bachelors/Family,3
2022-06-09,1,6000,500,Ground out of 1,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-10,2,7000,450,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-06-14,1,3000,350,Ground out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-05-12,2,7500,950,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-07-04,2,12000,1100,Ground out of 1,Chennai,Semi-Furnished,Family,1
2022-05-29,3,20000,1600,1 out of 2,Hyderabad,Semi-Furnished,Family,3
2022-07-08,2,15000,1150,4 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-11,2,13000,1200,2 out of 3,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-30,2,19500,905,16 out of 32,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-26,2,8000,1600,Ground out of 2,Kolkata,Semi-Furnished,Bachelors,1
2022-05-23,1,75000,550,5 out of 7,Mumbai,Furnished,Bachelors/Family,1
2022-07-09,3,53000,1000,16 out of 32,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-07-07,1,18000,375,6 out of 24,Mumbai,Unfurnished,Bachelors/Family,1
2022-05-20,2,11000,1200,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-28,1,7500,150,4 out of 4,Delhi,Furnished,Bachelors/Family,1
2022-05-06,1,5500,1800,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-16,1,8000,500,1 out of 1,Chennai,Unfurnished,Bachelors/Family,1
2022-05-12,1,8500,500,2 out of 3,Hyderabad,Unfurnished,Bachelors/Family,1
2022-06-25,4,70000,3800,Ground out of 1,Chennai,Semi-Furnished,Bachelors/Family,4
2022-06-13,2,50000,850,10 out of 23,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-02,1,39000,585,3 out of 7,Mumbai,Unfurnished,Family,2
2022-04-29,1,20000,450,1 out of 3,Delhi,Unfurnished,Family,1
2022-05-21,3,95000,1300,1 out of 4,Delhi,Furnished,Bachelors,3
2022-06-20,1,7000,300,3 out of 3,Bangalore,Unfurnished,Bachelors/Family,1
2022-07-06,3,30000,1940,1 out of 5,Hyderabad,Semi-Furnished,Bachelors,3
2022-07-09,3,180000,1250,11 out of 13,Mumbai,Semi-Furnished,Family,3
2022-06-21,2,11500,550,2 out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-05-12,2,12000,800,2 out of 3,Chennai,Furnished,Bachelors/Family,2
2022-05-06,2,13000,1000,2 out of 4,Hyderabad,Furnished,Bachelors/Family,2
2022-05-06,2,8500,60,3 out of 5,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-23,2,18000,1000,Ground out of 4,Bangalore,Semi-Furnished,Family,2
2022-06-04,1,19000,225,18 out of 25,Mumbai,Unfurnished,Bachelors/Family,1
2022-06-18,2,10000,800,Ground out of 5,Hyderabad,Unfurnished,Bachelors/Family,2
2022-07-05,2,12500,500,2 out of 4,Delhi,Semi-Furnished,Bachelors/Family,2
2022-05-12,2,7500,800,2 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-13,2,40000,720,14 out of 22,Mumbai,Unfurnished,Bachelors,2
2022-06-04,2,57000,625,9 out of 18,Mumbai,Furnished,Bachelors,2
2022-07-04,2,12000,1000,3 out of 4,Delhi,Semi-Furnished,Bachelors/Family,1
2022-06-12,2,100000,750,14 out of 27,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-04-25,1,6000,220,Ground out of 2,Kolkata,Furnished,Bachelors/Family,1
2022-06-10,2,9000,740,1 out of 2,Chennai,Unfurnished,Family,2
2022-07-06,2,20000,1000,4 out of 5,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-23,3,54000,2100,3 out of 4,Bangalore,Unfurnished,Bachelors,3
2022-05-14,3,180000,1100,6 out of 15,Mumbai,Furnished,Family,3
2022-06-30,2,75000,900,7 out of 9,Mumbai,Furnished,Bachelors/Family,2
2022-05-06,2,17000,875,2 out of 6,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-12,2,15000,650,Ground out of 3,Delhi,Semi-Furnished,Bachelors/Family,2
2022-07-07,2,9000,550,Ground out of 2,Bangalore,Unfurnished,Bachelors/Family,2
2022-05-14,2,12000,700,2 out of 3,Delhi,Semi-Furnished,Bachelors/Family,2
2022-06-18,6,60000,2800,Ground out of 3,Hyderabad,Furnished,Bachelors/Family,7
2022-06-25,1,7500,450,2 out of 2,Kolkata,Unfurnished,Bachelors,1
2022-05-14,2,42000,650,8 out of 15,Mumbai,Furnished,Bachelors,2
2022-05-01,2,9500,650,1 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-04-29,2,13000,800,Ground out of 1,Chennai,Semi-Furnished,Bachelors,1
2022-06-27,2,11000,800,Ground out of 4,Bangalore,Unfurnished,Bachelors/Family,2
2022-05-29,1,7000,500,Ground out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-07-09,3,270000,1710,25 out of 48,Mumbai,Furnished,Bachelors/Family,3
2022-05-06,4,35000,1600,Ground out of 3,Kolkata,Unfurnished,Bachelors/Family,3
2022-06-28,2,21000,1020,8 out of 9,Hyderabad,Furnished,Bachelors/Family,2
2022-07-07,3,35000,950,1 out of 4,Delhi,Furnished,Bachelors,2
2022-05-23,1,5000,500,1 out of 4,Bangalore,Semi-Furnished,Family,1
2022-05-12,3,75000,1850,6 out of 11,Bangalore,Semi-Furnished,Bachelors,3
2022-04-29,1,7500,600,Ground out of 2,Kolkata,Furnished,Bachelors/Family,1
2022-06-25,3,30000,1500,3 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-29,1,3500,200,Upper Basement out of 4,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-06-30,2,14500,1400,3 out of 4,Delhi,Unfurnished,Bachelors,1
2022-06-22,2,18000,1100,1 out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-16,2,27000,650,2 out of 7,Mumbai,Unfurnished,Bachelors,2
2022-07-04,1,25000,380,3 out of 4,Mumbai,Semi-Furnished,Bachelors/Family,1
2022-06-20,1,16000,550,2 out of 5,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-16,1,27000,270,1 out of 4,Mumbai,Unfurnished,Bachelors/Family,1
2022-05-23,3,20500,1150,3 out of 4,Delhi,Unfurnished,Bachelors/Family,2
2022-06-10,4,200000,2300,1 out of 1,Delhi,Semi-Furnished,Bachelors/Family,4
2022-06-21,2,15000,1000,1 out of 2,Chennai,Furnished,Bachelors/Family,2
2022-06-24,2,16000,750,1 out of 3,Kolkata,Unfurnished,Bachelors/Family,2
2022-05-14,4,350000,3000,39 out of 60,Mumbai,Semi-Furnished,Bachelors/Family,5
2022-05-18,2,15000,1000,17 out of 31,Chennai,Semi-Furnished,Bachelors,2
2022-06-06,3,30000,1500,5 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-05-14,4,280000,1526,76 out of 78,Mumbai,Semi-Furnished,Bachelors/Family,5
2022-05-12,1,7500,500,2 out of 3,Hyderabad,Semi-Furnished,Bachelors/Family,1
2022-06-19,1,6300,300,1 out of 1,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-06,3,18000,1600,2 out of 5,Hyderabad,Furnished,Bachelors/Family,3
2022-06-20,3,30000,1250,15 out of 18,Bangalore,Semi-Furnished,Bachelors,3
2022-05-14,1,55000,550,13 out of 14,Mumbai,Semi-Furnished,Bachelors,1
2022-06-27,1,14000,270,6 out of 7,Mumbai,Unfurnished,Bachelors,1
2022-06-22,2,100000,900,2 out of 12,Mumbai,Furnished,Bachelors/Family,2
2022-07-06,2,40000,755,12 out of 31,Mumbai,Semi-Furnished,Bachelors,2
2022-05-18,2,10000,110,1 out of 1,Hyderabad,Unfurnished,Bachelors,2
2022-06-18,2,9500,900,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-07-07,3,80000,1100,18 out of 22,Mumbai,Furnished,Bachelors/Family,2
2022-05-12,1,6200,500,Ground out of 5,Hyderabad,Unfurnished,Bachelors/Family,1
2022-06-07,1,12500,555,6 out of 7,Mumbai,Unfurnished,Bachelors,1
2022-07-07,4,130000,1650,13 out of 18,Mumbai,Semi-Furnished,Bachelors/Family,4
2022-06-17,2,14000,751,3 out of 3,Kolkata,Unfurnished,Bachelors,1
2022-05-20,2,19000,800,2 out of 4,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-04,1,22000,455,2 out of 5,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-04-30,2,6000,900,1 out of 1,Chennai,Unfurnished,Bachelors,2
2022-06-24,2,12500,750,1 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-27,3,23000,900,2 out of 3,Chennai,Unfurnished,Bachelors,2
2022-05-10,2,8000,750,1 out of 4,Delhi,Semi-Furnished,Bachelors/Family,1
2022-05-13,1,9000,450,1 out of 3,Hyderabad,Semi-Furnished,Bachelors/Family,1
2022-07-04,3,20000,1100,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,3
2022-05-10,3,8500,1062,1 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-16,1,7000,100,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-20,2,10000,800,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-27,1,5500,50,1 out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-06-14,2,16000,600,2 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-05-31,2,40000,845,7 out of 8,Mumbai,Furnished,Bachelors/Family,2
2022-07-04,2,14000,700,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-06-19,2,12000,900,1 out of 3,Kolkata,Unfurnished,Bachelors/Family,2
2022-06-30,1,10000,450,1 out of 3,Delhi,Unfurnished,Bachelors/Family,1
2022-07-07,2,25000,850,2 out of 4,Delhi,Semi-Furnished,Bachelors,2
2022-07-06,2,10000,140,2 out of 4,Hyderabad,Unfurnished,Bachelors/Family,2
2022-07-06,1,9500,700,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,1
2022-07-06,4,80000,3115,3 out of 3,Hyderabad,Furnished,Bachelors/Family,5
2022-07-03,1,6800,300,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-20,1,13500,600,1 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-12,3,55000,1788,Ground out of 1,Bangalore,Semi-Furnished,Family,3
2022-06-22,3,15000,1850,1 out of 1,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-20,2,14000,1000,1 out of 4,Bangalore,Unfurnished,Bachelors/Family,2
2022-06-04,3,85000,850,25 out of 35,Mumbai,Semi-Furnished,Family,3
2022-05-31,4,140000,1400,10 out of 25,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-06-10,2,12000,1000,1 out of 2,Hyderabad,Unfurnished,Bachelors,2
2022-06-27,2,50000,1100,14 out of 22,Mumbai,Furnished,Bachelors/Family,4
2022-05-05,2,15000,1280,Ground out of 5,Bangalore,Unfurnished,Bachelors/Family,2
2022-06-13,2,12000,1000,2 out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-04-30,2,12500,1100,2 out of 5,Hyderabad,Furnished,Bachelors/Family,2
2022-05-20,2,10000,600,2 out of 3,Hyderabad,Unfurnished,Bachelors/Family,1
2022-07-07,2,10000,1100,5 out of 5,Hyderabad,Furnished,Family,2
2022-05-10,2,6000,500,1 out of 2,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-07-09,1,21000,425,11 out of 21,Mumbai,Unfurnished,Bachelors/Family,2
2022-07-09,1,16500,600,4 out of 5,Bangalore,Unfurnished,Bachelors,1
2022-07-01,3,50000,1625,8 out of 11,Chennai,Furnished,Bachelors/Family,3
2022-06-30,2,28000,100,2 out of 4,Delhi,Semi-Furnished,Bachelors/Family,2
2022-06-12,1,8000,450,2 out of 3,Bangalore,Unfurnished,Bachelors,1
2022-07-06,3,57000,1838,4 out of 30,Hyderabad,Unfurnished,Bachelors,3
2022-06-03,2,14000,1200,Ground out of 3,Chennai,Semi-Furnished,Bachelors,2
2022-05-19,2,23000,1050,11 out of 12,Chennai,Semi-Furnished,Family,2
2022-06-16,3,24000,1430,2 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-22,1,5000,500,Ground out of 1,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-07-05,2,10000,670,2 out of 4,Delhi,Furnished,Bachelors/Family,2
2022-05-23,1,32000,1050,2 out of 3,Hyderabad,Furnished,Bachelors,1
2022-05-14,1,15000,505,Ground out of 3,Kolkata,Furnished,Bachelors/Family,1
2022-07-09,2,6000,900,Ground out of 1,Hyderabad,Unfurnished,Bachelors/Family,2
2022-07-02,2,32000,1250,3 out of 7,Chennai,Furnished,Bachelors/Family,2
2022-05-27,2,13000,400,Ground out of 4,Delhi,Semi-Furnished,Bachelors/Family,2
2022-07-02,1,7500,630,3 out of 12,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-10,3,14000,1300,2 out of 3,Hyderabad,Unfurnished,Bachelors,3
2022-06-05,1,20000,570,6 out of 7,Mumbai,Furnished,Bachelors/Family,2
2022-07-06,2,15000,1500,2 out of 4,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-23,3,40000,1618,2 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,3
2022-07-06,2,10000,600,7 out of 7,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-14,2,13000,1115,3 out of 5,Hyderabad,Unfurnished,Family,2
2022-05-23,1,18000,450,Ground,Delhi,Furnished,Bachelors/Family,1
2022-04-24,1,5000,350,Ground out of 3,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-06-12,2,65000,925,10 out of 22,Mumbai,Furnished,Bachelors/Family,3
2022-05-25,2,9000,600,2 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-05-27,2,70000,1000,15 out of 23,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-05-23,2,9500,600,2 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-09,3,180000,1500,15 out of 20,Mumbai,Furnished,Bachelors/Family,4
2022-06-22,3,25000,1970,5 out of 9,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-07-06,3,75000,2395,14 out of 17,Hyderabad,Semi-Furnished,Family,3
2022-04-29,3,15000,900,3 out of 4,Delhi,Unfurnished,Bachelors/Family,2
2022-06-30,2,65000,850,10 out of 31,Mumbai,Furnished,Bachelors/Family,2
2022-06-29,1,30000,500,3 out of 4,Mumbai,Furnished,Bachelors/Family,1
2022-06-14,2,70000,810,4 out of 11,Mumbai,Furnished,Bachelors/Family,2
2022-06-10,1,8000,850,Ground out of 3,Hyderabad,Unfurnished,Bachelors/Family,1
2022-05-18,2,16000,850,Ground out of 2,Bangalore,Semi-Furnished,Bachelors/Family,3
2022-05-26,2,9900,800,1 out of 4,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-20,1,7000,400,Ground out of 2,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-05-06,2,14000,690,Ground out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-07-06,3,46000,2235,Ground out of 10,Hyderabad,Unfurnished,Family,5
2022-06-12,2,16000,1155,3 out of 4,Bangalore,Semi-Furnished,Family,2
2022-07-09,3,140000,1400,11 out of 13,Mumbai,Semi-Furnished,Family,3
2022-06-08,1,10000,500,2 out of 5,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-07-09,2,80000,700,3 out of 8,Mumbai,Furnished,Family,2
2022-06-04,2,12000,400,2 out of 4,Delhi,Unfurnished,Bachelors,1
2022-05-27,1,22000,400,8 out of 22,Mumbai,Unfurnished,Bachelors/Family,1
2022-07-06,2,65000,805,48 out of 68,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-06-06,2,17000,1100,1 out of 4,Bangalore,Semi-Furnished,Bachelors,2
2022-06-14,1,8000,400,Upper Basement out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-05-01,2,10000,925,2 out of 5,Bangalore,Unfurnished,Bachelors/Family,2
2022-06-04,3,18000,1100,11 out of 18,Bangalore,Semi-Furnished,Bachelors,3
2022-06-11,1,5500,450,1 out of 2,Kolkata,Furnished,Bachelors/Family,1
2022-07-04,2,70000,1050,14 out of 15,Mumbai,Furnished,Bachelors/Family,2
2022-06-06,2,10000,1300,Ground out of 1,Kolkata,Semi-Furnished,Family,2
2022-05-10,1,8000,500,Ground out of 3,Delhi,Semi-Furnished,Bachelors/Family,1
2022-06-17,3,32500,1535,1 out of 2,Chennai,Unfurnished,Bachelors/Family,3
2022-05-12,1,5000,500,2 out of 3,Hyderabad,Unfurnished,Bachelors/Family,1
2022-04-27,1,15000,270,15 out of 15,Mumbai,Unfurnished,Bachelors,2
2022-05-14,1,7500,200,2 out of 4,Delhi,Unfurnished,Bachelors,1
2022-07-04,2,45000,1650,2 out of 4,Delhi,Furnished,Bachelors,2
2022-07-06,2,78000,600,14 out of 22,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-08,3,350000,1663,19 out of 85,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-05-14,2,13000,400,2 out of 4,Delhi,Unfurnished,Bachelors,1
2022-06-20,1,16000,550,1 out of 7,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-29,1,7500,600,1 out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-06-29,3,25000,1440,3 out of 6,Chennai,Semi-Furnished,Bachelors/Family,3
2022-05-31,1,9000,700,1 out of 2,Chennai,Semi-Furnished,Family,1
2022-06-12,3,22000,1200,4 out of 4,Bangalore,Semi-Furnished,Bachelors,3
2022-07-06,3,75000,1150,32 out of 41,Mumbai,Unfurnished,Bachelors/Family,3
2022-06-04,2,20000,900,Ground out of 12,Bangalore,Furnished,Bachelors/Family,2
2022-06-06,2,26000,1160,6 out of 7,Hyderabad,Furnished,Family,2
2022-04-29,1,21000,650,6 out of 10,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-05-22,1,9000,600,2 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-04,3,95000,1300,8 out of 16,Mumbai,Semi-Furnished,Bachelors,4
2022-06-04,1,7500,400,1 out of 2,Bangalore,Unfurnished,Bachelors/Family,1
2022-05-20,2,13000,700,3 out of 4,Hyderabad,Furnished,Bachelors/Family,2
2022-06-17,3,12000,1200,Ground out of 4,Bangalore,Unfurnished,Bachelors/Family,2
2022-05-18,2,65000,805,8 out of 58,Mumbai,Semi-Furnished,Family,3
2022-06-04,1,25000,330,4 out of 6,Mumbai,Semi-Furnished,Family,1
2022-05-25,1,9500,800,3 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,1
2022-06-11,2,10000,810,Ground out of 1,Chennai,Unfurnished,Bachelors,1
2022-05-10,2,10500,800,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-27,2,36000,535,12 out of 16,Mumbai,Unfurnished,Bachelors/Family,2
2022-06-29,3,37000,1960,8 out of 20,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-05-10,2,35000,900,2 out of 4,Delhi,Unfurnished,Family,2
2022-05-06,3,30000,1730,7 out of 9,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-05-22,1,21000,600,2 out of 2,Mumbai,Semi-Furnished,Bachelors/Family,1
2022-05-13,2,10000,450,1 out of 4,Delhi,Semi-Furnished,Bachelors/Family,1
2022-06-10,1,9000,450,Ground out of 2,Kolkata,Unfurnished,Bachelors,1
2022-05-29,1,15000,497,3 out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-06-08,3,160000,1355,30 out of 45,Mumbai,Furnished,Bachelors/Family,3
2022-06-04,2,10000,950,Ground out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-17,2,14000,700,2 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-06-10,1,10000,500,1 out of 3,Hyderabad,Semi-Furnished,Bachelors/Family,1
2022-05-25,2,10000,500,2 out of 4,Chennai,Semi-Furnished,Bachelors/Family,1
2022-06-08,1,10000,450,3 out of 4,Delhi,Unfurnished,Bachelors,1
2022-06-23,3,65000,1000,5 out of 10,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-06-09,2,6000,660,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-10,2,12000,1800,Ground out of 2,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-27,2,23000,600,3 out of 5,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-28,3,16500,1771,2 out of 5,Hyderabad,Unfurnished,Bachelors/Family,3
2022-06-25,2,12000,1200,1 out of 3,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-26,1,5000,400,3 out of 5,Kolkata,Unfurnished,Bachelors,1
2022-06-29,2,16500,950,2 out of 4,Delhi,Unfurnished,Bachelors,1
2022-05-31,2,12500,950,2 out of 8,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-28,1,12500,630,1 out of 1,Chennai,Semi-Furnished,Bachelors,1
2022-06-22,2,18000,750,1 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-20,1,7000,550,Ground out of 1,Chennai,Unfurnished,Bachelors/Family,1
